activityID,startTime,sourceLocation,activeRegionNum,note,speed,halfAngle,type,year,month,day,latitude,longitude
2014-08-15T21:12:00-CME-001,2014-08-15 21:12:00+00:00,,NA,"Filament eruption in SDO 193 at central meridian (southern hemisphere) starting: 17:00.
Same filament mentioned in log of 2014-08-14, where the northern part of the filament channel seems to have erupted. 
SDO 304 shows dark absorption material leaving the sun.
Another filament, west of the above mentioned one also seems to have erupted, probably triggered by the first eruption.",676.0,39.0,C,2014,8,15,NA,NA
2014-08-18T01:25:00-CME-001,2014-08-18 01:25:00+00:00,,NA,,270.0,17.0,S,2014,8,18,NA,NA
2014-08-19T19:39:00-CME-001,2014-08-19 19:39:00+00:00,,NA,"Eruption on far side, seen as post-eruptive loops at the SW limb in SDO 193 ~ 20:00, starting time is approximate as the CME seems to be a very gradual expansion of the streamer in STB (note: no STA images, data gap in C2)",200.0,19.0,S,2014,8,19,NA,NA
2014-08-20T20:24:00-CME-001,2014-08-20 20:24:00+00:00,,NA,no source identified,NA,NA,NA,2014,8,20,NA,NA
2014-08-21T05:36:00-CME-001,2014-08-21 05:36:00+00:00,,NA,,290.0,10.0,S,2014,8,21,NA,NA
2014-08-21T14:36:00-CME-001,2014-08-21 14:36:00+00:00,,NA,"source is connected to M3.4 flare, source very close to limb (in SDO), but much lower latitude, checking STB images around a week earlier there is a CH just south of the source AR, this CH is probably deflecting the CME to much higher lat.",475.0,9.0,S,2014,8,21,NA,NA
2014-08-22T11:24:00-CME-001,2014-08-22 11:24:00+00:00,,12146.0,"connected to a C2.2 flare of AR 12146 near disk center: location of flare: N11E01, extended dimmings to the west of disk, CME source is expected to be further to the west.",444.0,50.0,S,2014,8,22,NA,NA
2014-08-22T17:00:00-CME-001,2014-08-22 17:00:00+00:00,,NA,CME only visible in SOHO imagery. Pa-rameters were determined with SWPC_cat using the same source region as the CME earlier in the day,457.0,30.0,S,2014,8,22,NA,NA
2014-08-23T18:18:00-CME-001,2014-08-23 18:18:00+00:00,,NA,,300.0,15.0,S,2014,8,23,NA,NA
2014-08-24T12:36:00-CME-001,2014-08-24 12:36:00+00:00,S15E85,NA,Large (and cool) eruption visible in SDO AIA 193 starting around 11:50UT. Also seen in STB EUVI 195 around same time.  CME associated with the M5.9 class flare.,500.0,45.0,C,2014,8,24,-15.0,85.0
2014-08-25T15:36:00-CME-001,2014-08-25 15:36:00+00:00,N09W43,12146.0,"CME associated with the M2.0 class flare.  Eruption is visible really well on SDO 304 around 14:15Z.  A glancing blow to Earth may be possible on 28 August, also a possible glancing blow at Venus late on the 27th or early on the 28th.",500.0,60.0,C,2014,8,25,9.0,-43.0
2014-08-25T21:24:00-CME-001,2014-08-25 21:24:00+00:00,N07W43,12146.0,second CME from same source as CME 2014-08-25T15:36Z,800.0,35.0,C,2014,8,25,7.0,-43.0
2014-08-26T03:12:00-CME-001,2014-08-26 03:12:00+00:00,N10W60,12146.0,"Eruption (dimming and outflow) visible in AIA images starting around 02:39UT, westward part of AR 2146.",460.0,17.0,S,2014,8,26,10.0,-60.0
2014-08-26T09:48:00-CME-001,2014-08-26 09:48:00+00:00,,NA,No clear source region in EUVI data.,670.0,22.0,C,2014,8,26,NA,NA
2014-08-26T14:37:00-CME-001,2014-08-26 14:37:00+00:00,S20W35,12147.0,"Possible eruption observed in the southern part of AR2147, two-ribbon flare and some outflow observed in AIA 193 Å starting around 11:50 UT.",350.0,20.0,S,2014,8,26,-20.0,-35.0
2014-08-28T04:36:00-CME-001,2014-08-28 04:36:00+00:00,,12147.0,CME coming from a eruption seen south of AR 2147 in SDO 193.  The CME was somewhat faint and difficult to measure.,385.0,10.0,S,2014,8,28,NA,NA
2014-08-28T12:00:00-CME-001,2014-08-28 12:00:00+00:00,,NA,CME coming the back-side from an approximate longitude of 140 degrees.  Eruption seen in STB EUVI starting around 10:45Z from an AR on the NE region (close to center).  Only POS measurements were made due to the lack of imagery.,NA,NA,NA,2014,8,28,NA,NA
2014-08-28T17:54:00-CME-001,2014-08-28 17:54:00+00:00,,NA,"source is an AR on the far-side, seen in EUVI B with a flare & dimming starting ~16:35, location at: S20E170, note: AR very close the the huge south pole CH - CME expected to the be deflected to higher lat - CME is a halo in STB, but asymmetric to the NE",1000.0,45.0,O,2014,8,28,NA,NA
2014-08-29T11:00:00-CME-001,2014-08-29 11:00:00+00:00,,NA,source is probably a filament that showed a lot of activation yesterday and seems to disappear ~02:00,250.0,26.0,S,2014,8,29,NA,NA
2014-09-01T11:24:00-CME-001,2014-09-01 11:24:00+00:00,,NA,"source is on the far side, flare seen in EUVI B at 11:05 in AR at N15E130",1700.0,46.0,O,2014,9,1,NA,NA
2014-09-01T16:00:00-CME-001,2014-09-01 16:00:00+00:00,,NA,Associated with an eruption from STB's EUVI image at ~15UT and continuing until ~16:15UT.,900.0,24.0,C,2014,9,1,NA,NA
2014-09-01T21:36:00-CME-001,2014-09-01 21:36:00+00:00,N20E155,NA,"This was a very faint CME.  Possible signature in EUVI-B images located in active region around N20E155.  There was no data after 16:45, then at 22:30 there were large loops possibly due to a CME.",800.0,30.0,C,2014,9,1,20.0,15.0
2014-09-01T22:24:00-CME-001,2014-09-01 22:24:00+00:00,S20E120,NA,Associated with a flare seen in STB's EUVI beginning at ~22UT in the SW region.,1400.0,36.0,O,2014,9,1,-20.0,12.0
2014-09-02T02:36:00-CME-001,2014-09-02 02:36:00+00:00,S25E110,NA,"EUVI-B possible signature near active regions, loops and slight dimming starting around 02:15 UT.",1140.0,33.0,O,2014,9,2,-25.0,11.0
2014-09-02T17:00:00-CME-001,2014-09-02 17:00:00+00:00,,NA,CME can be seen as a large filament eruption in SDO at around 15:00Z.,650.0,45.0,C,2014,9,2,NA,NA
2014-09-03T00:24:00-CME-001,2014-09-03 00:24:00+00:00,,NA,,389.0,24.0,S,2014,9,3,NA,NA
2014-09-03T14:12:00-CME-001,2014-09-03 14:12:00+00:00,S15E87,NA,CME is associated with the M2.5 class flare,606.0,14.0,C,2014,9,3,-15.0,87.0
2014-09-03T15:48:00-CME-001,2014-09-03 15:48:00+00:00,,NA,"This CME appears to be non-uniform.  It takes into account as part of the same CME, the big bulk of plasma that appears around 2014-09-03T23:06Z in LASCO C3.  There are several small eruptions from the same region that have been considered for the measurements since they will be merging all together.",416.0,22.0,S,2014,9,3,NA,NA
2014-09-04T09:12:00-CME-001,2014-09-04 09:12:00+00:00,,NA,,497.0,7.0,S,2014,9,4,NA,NA
2014-09-04T17:12:00-CME-001,2014-09-04 17:12:00+00:00,,NA,source unknown,300.0,8.0,S,2014,9,4,NA,NA
2014-09-05T07:12:00-CME-001,2014-09-05 07:12:00+00:00,S13E71,12157.0,"Despite the southern location of the eruption seen in SDO AIA 304 at 2014-09-05T06:15Z  the CME has a northern latitude, based on coronagraph imagery. The same is true for the small CME from the same location preceding this CME.",467.0,22.0,S,2014,9,5,-13.0,71.0
2014-09-05T19:36:00-CME-001,2014-09-05 19:36:00+00:00,,NA,,410.0,35.0,S,2014,9,5,NA,NA
2014-09-06T10:36:00-CME-001,2014-09-06 10:36:00+00:00,S14E50,12157.0,Associated with C8.0 flare  from AR 2157. Eruption can is visible in SDO 193/301 & STB EUVI around 2014-09-06T08:00Z.,456.0,48.0,S,2014,9,6,-14.0,50.0
2014-09-06T18:00:00-CME-001,2014-09-06 18:00:00+00:00,,NA,"slow eruption, most likely far sided: not modeled.

The likely source region of the CME can be seen in STB EUV 195 as deeming observed around 18:35UT in the north-central part of the disk",NA,NA,NA,2014,9,6,NA,NA
2014-09-07T02:24:00-CME-001,2014-09-07 02:24:00+00:00,,NA,"Possible source location seen in SDO 193 near AR 2156 around 00:15UT.
DK used SWPC_Cat and Jenna used StereoCat.  Results were roughly averaged for the model.",525.0,30.0,C,2014,9,7,NA,NA
2014-09-07T19:12:00-CME-001,2014-09-07 19:12:00+00:00,,NA,"Source not clear.  There is a very small, slow eruption seen in SDO 304 starting around 15:36Z, but it doesn't fit with CME direction.",315.0,27.0,S,2014,9,7,NA,NA
2014-09-08T03:12:00-CME-001,2014-09-08 03:12:00+00:00,,NA,Gruelingly slow... start time is unclear but it shows up somewhat clear in C3 after almost 20 hours.  Not measured.,NA,NA,NA,2014,9,8,NA,NA
2014-09-08T23:14:00-CME-001,2014-09-08 23:14:00+00:00,,NA,"This was a narrow, fairly faint CME that became obscured by a large fast CME that came <1 hour later.  There was no clear source activity in EUV images except perhaps an off-limb outflow observed at the same lon/lat in AIA at about the same time.",790.0,16.0,C,2014,9,8,NA,NA
2014-09-09T00:16:00-CME-001,2014-09-09 00:16:00+00:00,N14E31,12158.0,"Looks partial halo-like (only 3 frames visible currently)
Partial halo in C3 (SV)",780.0,43.0,C,2014,9,9,14.0,31.0
2014-09-10T02:00:00-CME-001,2014-09-10 02:00:00+00:00,,NA,,400.0,10.0,S,2014,9,10,NA,NA
2014-09-10T18:18:00-CME-001,2014-09-10 18:18:00+00:00,,12158.0,Kevin Schenk soho halo alert: AIA dimming and wave.  Asymmetric halo CME. v_avg = 1209 km/s v_avg shock=1425 km/s,1400.0,45.0,O,2014,9,10,NA,NA
2014-09-11T10:36:00-CME-001,2014-09-11 10:36:00+00:00,N15W38,12156.0,This faint CME could be originated from a very small eruption coming from AR2156 around 05:00Z.,386.0,23.0,S,2014,9,11,15.0,-38.0
2014-09-12T19:36:00-CME-001,2014-09-12 19:36:00+00:00,N20E10,NA,"Prominence eruption near disk center (N20E10) starting just before 18:00 UT.  Loops and eruption visible in AIA 193 images, while in the 304 images there was visible prominence material erupting for over 3 hours.",300.0,27.0,S,2014,9,12,20.0,10.0
2014-09-12T21:24:00-CME-001,2014-09-12 21:24:00+00:00,N40E161,NA,Large dimming area seen in STB EUVI at 21:15.  Opening field lines also visible in SDO 193 around 18:45 in north limb.,772.0,46.0,C,2014,9,12,40.0,16.0
2014-09-12T22:12:00-CME-001,2014-09-12 22:12:00+00:00,N05W90,NA,Prominence / opening field lines visible in SDO 193 starting around 21:30UT.,669.0,27.0,C,2014,9,12,5.0,-90.0
2014-09-13T00:36:00-CME-001,2014-09-13 00:36:00+00:00,S10E50,12165.0,"Eruption (dimming, loops and outflow) seen in SDO AIA 193 around 2014-09-12T23:50Z near the western part of AR 2165.  A nice prominence eruption in 304 images is also visible.",830.0,18.0,C,2014,9,13,-10.0,50.0
2014-09-13T14:12:00-CME-001,2014-09-13 14:12:00+00:00,,NA,"Very faint CME, but a nice loop shape.  No clear source region.",300.0,16.0,S,2014,9,13,NA,NA
2014-09-14T03:12:00-CME-001,2014-09-14 03:12:00+00:00,S15W60,12155.0,"Near AR 2157 and AR 2155, a clear outward dimming and outward motion is seen starting around 02:24 in SDO AIA 193.  Imagery shows up around 05:00 UT in STB.  Seen clearly in all three coronagraphs!.  Appears to be less south than the source location / SDO AIA imagery suggests.",430.0,45.0,S,2014,9,14,-15.0,-60.0
2014-09-15T06:00:00-CME-001,2014-09-15 06:00:00+00:00,S10W110,NA,"Faint off-limb dimming/field line opening observed in STEREO-B EUVI starting at 05:36Z, located approx. S10W110.  Perhaps visible in AIA 193 too - very faint.",450.0,30.0,S,2014,9,15,-10.0,-11.0
2014-09-15T20:54:00-CME-001,2014-09-15 20:54:00+00:00,,NA,"Source region could not be found yet. CME is faint and looks like a puff. Seen in LASCO C3 coming off of the west limb. There are data gaps still present for LASCO. In STB, you can see a very faint puff moving off of the east limb. The data is there but it is very faint!
In STB EUVI between 18:00 and 19:46 (data gap) a slight change in the East limb is visible....possible source location? could also coincide with the SDO activity noted by Barbara (below)
Apparent CME and dimming located off the NW limb in AIA 193 images starting at 18:18 UT.  Small flare in AR 2158, so the CME might have come from that region.  STEREO EUVI images from that time weren't available, so if the source was behind the limb then we wouldn't have seen it.  Look for possible CME.

DK: I couldn't find a good fit for the CME with the faint SOHO/STB imagery but got measurements between 650-1000km/s and longitude between 60 and 130 (very inconsistent)",582.0,16.0,C,2014,9,15,NA,NA
2014-09-16T12:01:00-CME-001,2014-09-16 12:01:00+00:00,,NA,Eruption was observed in STA EUVI around 2014-09-16T11:45Z off the SE limb (Lon/lat: 137/-13). Limited STA coronagraph data was available for measurement taken with SWPC_Cat.,688.0,17.0,C,2014,9,16,NA,NA
2014-09-16T15:37:00-CME-001,2014-09-16 15:37:00+00:00,,NA,CME appears in only one coronagraph and remains very faint as soon as it appears in C3. No source region could be determined. Leila: Narrow high latitude CME only visible in LASCO. Source unknown.,NA,NA,NA,2014,9,16,NA,NA
2014-09-17T15:25:00-CME-001,2014-09-17 15:25:00+00:00,S10E90,NA,"CME visible in EUVI-B to the west starting around 14:30 UT - located at S10E90 - can see eruption off-limb in AIA 193, flare and dimming.",225.0,30.0,S,2014,9,17,-10.0,90.0
2014-09-17T17:49:00-CME-001,2014-09-17 17:49:00+00:00,S10E161,NA,Two-ribbon flare & dimmings starting at 16:56UT in STEREO-B EUVI just south of disk center  (S10E161).,500.0,40.0,C,2014,9,17,-10.0,16.0
2014-09-18T14:37:00-CME-001,2014-09-18 14:37:00+00:00,S10E90,NA,"Opening field lines from 14:20-15:20 seen right at the East limb in AIA 193, also visible to the east in EUVI - source is apparently an AR located right at S10E90.",180.0,37.0,S,2014,9,18,-10.0,90.0
2014-09-18T19:24:00-CME-001,2014-09-18 19:24:00+00:00,,NA,"High latitude and narrow CME. No source region found, so parameters very uncertain.",310.0,13.0,S,2014,9,18,NA,NA
2014-09-19T05:25:00-CME-001,2014-09-19 05:25:00+00:00,S10E90,NA,"Another slow and diffuse ""CME wave"" from the same yet unnamed AR that produced 2014-09-18T14:37:00-CME-001.",100.0,20.0,S,2014,9,19,-10.0,90.0
2014-09-19T21:30:00-CME-001,2014-09-19 21:30:00+00:00,S10E85,NA,yet unnumbered AR that has rotated onto the solar disk the day prior.  Eruption is Seen in SDO 193 around 18:00UT,611.0,31.0,C,2014,9,19,-10.0,85.0
2014-09-20T01:48:00-CME-001,2014-09-20 01:48:00+00:00,N05E120,NA,Source location possibly seen in STB EUVI around 1:16Z (brightening region slightly to the West),602.0,28.0,C,2014,9,20,5.0,12.0
2014-09-20T05:48:00-CME-001,2014-09-20 05:48:00+00:00,S05W85,NA,associated with eruption on West limb of SDO 304 around 2014-09-20T05:00Z,342.0,31.0,S,2014,9,20,-5.0,-85.0
2014-09-21T06:24:00-CME-001,2014-09-21 06:24:00+00:00,,NA,Associated with large filament eruption observed near the center of the disk in SDO AIA 304 around 2014-09-21T05:00Z.,293.0,19.0,S,2014,9,21,NA,NA
2014-09-21T10:48:00-CME-001,2014-09-21 10:48:00+00:00,,NA,Source Region is unknown... measurements are even more unclear... see analysis details!,508.0,40.0,C,2014,9,21,NA,NA
2014-09-21T21:48:00-CME-001,2014-09-21 21:48:00+00:00,,NA,Source location found in SDO 193 (faint) off the NW limb around 21:15UT.,NA,NA,NA,2014,9,21,NA,NA
2014-09-22T06:24:00-CME-001,2014-09-22 06:24:00+00:00,,12158.0,This CME is from the old AR 2158,630.0,40.0,C,2014,9,22,NA,NA
2014-09-22T09:12:00-CME-001,2014-09-22 09:12:00+00:00,,NA,eruption from near disk center in EUVI B with dimming 06:30-09:00Z,795.0,46.0,C,2014,9,22,NA,NA
2014-09-22T15:46:00-CME-001,2014-09-22 15:46:00+00:00,N00E162,NA,"Source location seen in STB EUVI as a large area in the center of the disk having brightenings and dimmings around 15:00UT.  Unclear if it is visible in STB at this time.  Should be a halo if it is.

Leila: the main dimmings in EUVI started earlier at 06:30 and are probably associated with the 9:12Z CME, hard to tell any clear signatures at around 15:00Z.",434.0,35.0,S,2014,9,22,0.0,16.0
2014-09-23T07:41:00-CME-001,2014-09-23 07:41:00+00:00,S15E146,NA,CME is a partial halo in LASCO C2 and somewhat faint. The source region can be seen in STB EUVI images around 06:36Z near the center of the disk.,472.0,62.0,S,2014,9,23,-15.0,14.0
2014-09-23T19:12:00-CME-001,2014-09-23 19:12:00+00:00,,NA,Back-sided Halo CME associated with rising loops observed from ARs near disk center of EUVIB around 2014-09-23T17:06Z.,338.0,60.0,S,2014,9,23,NA,NA
2014-09-24T00:24:00-CME-001,2014-09-24 00:24:00+00:00,S11E36,12172.0,Associated with M2.3 flare that peaked around 2014-09-23T23:15Z from SW limb (AR2172) seen in SDO AIA 193/304. EUV imagery shows rising loops with eruption.,348.0,27.0,S,2014,9,24,-11.0,36.0
2014-09-24T01:24:00-CME-001,2014-09-24 01:24:00+00:00,N13E106,NA,Observed with rising loops off of NE limb of SDO around 2014-09-23T23:39Z. Also seen in NW limb of STB EUVI around same time.,402.0,12.0,S,2014,9,24,13.0,10.0
2014-09-24T06:00:00-CME-001,2014-09-24 06:00:00+00:00,,NA,CME was very faint and difficult to measure.,NA,NA,NA,2014,9,24,NA,NA
2014-09-24T21:54:00-CME-001,2014-09-24 21:54:00+00:00,,NA,"Based on initial analysis with no STEREO imagery available for SWPC_CAT. 

Yihua add: from the old region AR 2158",1400.0,45.0,O,2014,9,24,NA,NA
2014-09-25T03:54:00-CME-001,2014-09-25 03:54:00+00:00,S12E120,NA,one-coronagraph measurement (gap in SOHO). source region seen in STB EUVI SW of the disk center around -120 longitude,556.0,21.0,C,2014,9,25,-12.0,12.0
2014-09-26T04:38:00-CME-001,2014-09-26 04:38:00+00:00,S15E100,NA,"Associated with a large eruption seen in AIA 193 and STEREO B EUVI after 04:12. The eruption is seen directed southward, however there is also a wider area of opening field lines in AIA 193 covering more northern areas. Also, there is a large CH just south of the eruption source location.",1075.0,59.0,O,2014,9,26,-15.0,10.0
2014-09-26T10:00:00-CME-001,2014-09-26 10:00:00+00:00,N30W161,NA,Very Slow and backsided and faint.  Wee little Source location at 2014-09-26T08:00Z in STB EUVI,211.0,20.0,S,2014,9,26,30.0,-16.0
2014-09-27T08:36:00-CME-001,2014-09-27 08:36:00+00:00,,NA,,381.0,22.0,S,2014,9,27,NA,NA
2014-09-28T03:36:00-CME-001,2014-09-28 03:36:00+00:00,S11W17,12172.0,Associated with M5.1 flare.,350.0,17.0,S,2014,9,28,-11.0,-17.0
2014-09-29T05:00:00-CME-001,2014-09-29 05:00:00+00:00,,12178.0,"Narrow off the east limb of the solar disk. Possible source location is AR2178, where there was an insignificant eruption and almost unnoticeable darkening at 04:15 but location is a pure guess. No STEREO EUVI images available.",567.0,11.0,C,2014,9,29,NA,NA
2014-10-01T08:12:00-CME-001,2014-10-01 08:12:00+00:00,,NA,filament eruption off E limb,600.0,23.0,C,2014,10,1,NA,NA
2014-10-02T04:24:00-CME-001,2014-10-02 04:24:00+00:00,,NA,The source location for this CME has not been found due to the lack of imagery available from STB and STA.  Longitude for analysis was estimated and the measurements were done using the SWPC_Cat tool.,291.0,42.0,S,2014,10,2,NA,NA
2014-10-02T19:24:00-CME-001,2014-10-02 19:24:00+00:00,S14W88,12173.0,eruption off SW limb visible in AIA after M7.3 flare from 2173,480.0,42.0,S,2014,10,2,-14.0,-88.0
2014-10-03T04:17:00-CME-001,2014-10-03 04:17:00+00:00,S20E60,NA,Eruption visible in SDO 193 around 03:09Z around S20E60.,254.0,14.0,S,2014,10,3,-20.0,60.0
2014-10-03T14:24:00-CME-001,2014-10-03 14:24:00+00:00,,NA,Partial dimming seen on the solar disk visible on SDO AIA 193 near N20E50.,350.0,33.0,S,2014,10,3,NA,NA
